1.644788145368712776e+03,1.684915579135308761e+00
1.391537462704270638e+03,1.778249178831643018e+00
1.327941680202793123e+03,1.896407478555291792e+00
7.398263781709115392e+02,2.193528699046219721e+00
1.713283107712878518e+03,2.269166943043904539e+00
6.757438717236350385e+02,1.439841012055680602e+00
1.287881294547989455e+03,1.983096668358290238e+00
8.148115687615777460e+02,2.504526399978196594e+00
5.114915404966244523e+02,2.187312005526952596e+00
1.171919689527596347e+03,1.034211607024661861e+00
2.828532860728092260e+02,2.834806825203772362e+00
1.654035056551302659e+03,1.984690443814615346e+00
3.657914048538872294e+02,2.819942581110752577e+00
9.962764194497988228e+02,1.772317751490055437e+00
2.592375026687563491e+02,2.832101274728581863e+00
1.680585989537216392e+03,1.775668155143146132e+00
7.478819198896943590e+02,1.864412043010582831e+00
2.078862462203396433e+02,2.736113278374562974e+00
1.249273519565087099e+03,1.764962396681357015e+00
1.433724122020577852e+03,1.902797212945210426e+00
9.421601309089835752e+01,2.186511116345815076e+00
1.702629544456852273e+03,2.216305639450835585e+00
1.583958376669056179e+03,2.683547851205873691e+00
3.631165048825675967e+02,2.944090232655389716e+00
9.241920965159342813e+02,2.062293412407620430e+00
5.683408886682515231e+02,2.279864275298505660e+00
1.009360822280528964e+03,1.810454508096134507e+00
1.459537528751233822e+03,1.364344376613941368e+00
1.119045898492505785e+03,2.239736562862701064e+00
7.163109574952923140e+02,1.778054394675672167e+00
8.522391841519897753e+02,1.912182867631906591e+00
1.725517040764582816e+03,2.156342151801665885e+00
1.476996886052434945e+02,2.208912645604707681e+00
1.126578892932586768e+03,1.945903029638402781e+00
8.503354324134224953e+02,1.929000209767761431e+00
5.362162999779125130e+02,2.312254297073182308e+00
5.207606493024925385e+02,2.445401074937974872e+00
1.083472542521240314e+02,2.524387639552740481e+00
9.396181631152786622e+02,2.022283982994155682e+00
1.498922062665176782e+03,1.669597600678140559e+00
3.697957966988095677e+02,2.566456997936270135e+00
1.518750112962100502e+03,1.770687587877808333e+00
1.213030417089787676e+02,2.201630409177028458e+00
1.499935749462680178e+03,1.995889071458130770e+00
3.542486233915484490e+02,2.677130751167453582e+00
9.440046135187603795e+02,2.018318150457304228e+00
6.351064890805773757e+02,1.739826347223363712e+00
6.593037064369732434e+02,1.293123728752173074e+00
7.715460008269201353e+02,1.931444223621237466e+00
1.435804292418327350e+03,1.856258132824652130e+00
4.680631450001062603e+02,2.277324441363097751e+00
5.090879221090823421e+02,2.297188738524507556e+00
1.347474169768372121e+03,2.072755661809285943e+00
3.006126966002812537e+02,2.901616524931361685e+00
1.281626229672964655e+03,1.909102965717122569e+00
1.782559798455644341e+03,1.962515995995798068e+00
1.666805142149757557e+03,2.046289728853762924e+00
1.677106422641273639e+03,1.883567663904971878e+00
1.655885632596151027e+03,2.037128687967440399e+00
1.008938848109938135e+03,1.899903254607273828e+00
8.938322252740052818e+02,1.970220329818090477e+00
9.665618329926148817e+02,1.798529016902332023e+00
1.519619302620365488e+03,1.852757676137726683e+00
3.385071601937614219e+02,2.855032735408952860e+00
1.464490480095168095e+03,1.636833884233543701e+00
6.570093570494763071e+02,1.518856055813647465e+00
1.458590473703518910e+03,1.384176354639280904e+00
1.099212602513831371e+03,2.064288347126295609e+00
1.114388887950879962e+03,2.047034023248782031e+00
2.062541078906750442e+02,2.168226266530743906e+00
9.816071243797927082e+02,1.800372591204486339e+00
8.876473428551482812e+02,2.025497682518164311e+00
1.174678920833669480e+02,2.250530168659270913e+00
1.300640705973578861e+03,1.898351352901203271e+00
1.687551176126605696e+03,1.931544106084649881e+00
4.687839690927453375e+02,1.595267808320820935e+00
8.385045315070200900e+01,2.194492001523600244e+00
1.356656294975150558e+03,2.101628959252846762e+00
2.549541867785349325e+02,3.038434277190574573e+00
1.389051513162605715e+02,2.331892621819574796e+00
1.470892822216335844e+03,1.891256412659542363e+00
1.509763994533675941e+03,1.476991117248499519e+00
8.309539281883781996e+02,2.487940922838423496e+00
2.039897567572026844e+02,2.202258918670223942e+00
1.165223439364227033e+03,1.299635105624040499e+00
6.006179752597187189e+02,1.877212427270105177e+00
1.433705831474263050e+03,2.013690222978161692e+00
6.118975791648340135e+01,2.401488406525996488e+00
4.254549510823097762e+02,2.679540732448739249e+00
1.580467774567945071e+03,1.518945851074049447e+00
3.044421899105964258e+02,2.876119739014487031e+00
1.428931792452613081e+03,1.994915388041937909e+00
4.189601541396772291e+02,2.806393240818804813e+00
1.359651203451585388e+03,1.917211931511619616e+00
6.398000705671543074e+02,1.719580901807445494e+00
7.023241684258235296e+01,2.127278185694732926e+00
1.340671997730345083e+03,1.798921819496016594e+00
8.204071417441560925e+02,2.527466618942600274e+00
2.351543416515763738e+02,2.997530497673800198e+00
1.314745025185736722e+03,1.961787687742938324e+00
3.390034258877562365e+02,2.818190889774185415e+00
5.542339078896535511e+02,2.677749608426510886e+00
9.964354290706622805e+02,2.087385126444420980e+00
9.261262176436617892e+02,2.076334251671996256e+00
1.112172911972314068e+03,2.286031002620136032e+00
3.572046722214540750e+02,2.481152503946835175e+00
1.737183509263405767e+02,2.325494280434612815e+00
3.678908222704294531e+02,2.699027027868452944e+00
1.191548342953251733e+02,2.177708969552207385e+00
7.057805106245587012e+01,1.959011909176325172e+00
4.813252483147974772e+02,2.106777435856870717e+00
1.819296498236981847e+02,2.206492113827926094e+00
1.590599706193728252e+03,1.865097102199756662e+00
1.253481348398836872e+03,1.862324970401196156e+00
1.104931430525870383e+03,2.146489939330198826e+00
1.474283928418991763e+03,1.965787125838984295e+00
5.209888822182725789e+02,2.333383249391168146e+00
2.063503371569238425e+02,2.248817374975884853e+00
1.576033853878524042e+03,1.428221784787341742e+00
6.776301144676331205e+02,1.752690849826697539e+00
9.197378045501923225e+02,1.706377548095824315e+00
5.378767237775224430e+02,1.983849169898383558e+00
3.490617180110771756e+02,2.900848490978408023e+00
1.252253320575205180e+03,2.021024189214812417e+00
1.727409251376361226e+03,2.242777088362045923e+00
7.000943106694276139e+02,1.752959411700471426e+00
9.375267584576008630e+02,2.065043576246462731e+00
8.380378192084806415e+02,2.312422273431290254e+00
6.273298286267815911e+02,1.999501646681279610e+00
9.095606518257442303e+02,2.234866830418777095e+00
2.686245898830717351e+02,3.100103418902466323e+00
1.322973358329159510e+03,1.954133150598429403e+00
1.324449268980896704e+03,1.978412096026298528e+00
3.291719743059474581e+02,2.787005138133864968e+00
4.355701633136731061e+02,2.596991045991291269e+00
1.689781871384684564e+03,2.256490659631873896e+00
1.128471267483552310e+03,2.317268034848433800e+00
3.018026633260014933e+02,3.053880665777002790e+00
4.333754393025164404e+02,2.649267301484248271e+00
3.661342424545064205e+02,2.792493050278744171e+00
5.646228293980287845e+02,2.524257070382309731e+00
8.079019678802710587e+02,2.264233760512627924e+00
2.051429412058526509e+02,2.349516464297957352e+00
1.234266024509608087e+03,2.176435791932102681e+00
6.216910379928425527e+02,1.708761615091858976e+00
8.002079331462280152e+02,2.339150510610228384e+00
9.760060985065807699e+02,1.715167919294590559e+00
1.104106971034179423e+03,2.051800722647231900e+00
1.640938076518465550e+03,1.486391089465664672e+00
3.110919587856140538e+02,2.841583628928337824e+00
7.501206857035858775e+02,1.965661185038023451e+00
4.678748464028523131e+02,1.528193845402623596e+00
1.168090605155125104e+03,1.484612338791948538e+00
9.962851852067740310e+02,1.703819076128757048e+00
3.754928912330238973e+02,2.615162972980527911e+00
1.070932102672361907e+03,2.032087571779399138e+00
1.357355980426708300e+02,2.425579830835978612e+00
1.600146466370995313e+02,1.931955170080649431e+00
1.689294287353430263e+03,1.845170743826925364e+00
7.091191228418350647e+02,1.260229439063509815e+00
3.579665271982296417e+02,2.711275363372123159e+00
1.467483229825605122e+03,1.262369898897210296e+00
1.641642674999950941e+03,1.373597833313134453e+00
7.366041280554825335e+02,2.190581531582712849e+00
2.296872291810338425e+02,2.661650194867818175e+00
7.458961094847268214e+02,2.154378640513210819e+00
1.668726213659267614e+02,2.336455657597086955e+00
1.294992172106422458e+03,1.963290378249802126e+00
1.205758103002333883e+03,2.037056213584715891e+00
1.420901137767641558e+03,2.264101920213890118e+00
1.424748947312466044e+03,1.731713907744191205e+00
9.663019373081817776e+02,1.781869715743128690e+00
7.471168427795610114e+02,1.893928212570510361e+00
1.729332042567072222e+03,2.256530036477399026e+00
1.594928351250221112e+03,2.123108133096242689e+00
7.317097603078102566e+02,2.080243233278330273e+00
4.919503449396144390e+01,2.237845604193689386e+00
1.519669132986707154e+03,1.657880837603356250e+00
1.108434419114177217e+03,2.266932723014221551e+00
3.080457178185741896e+02,2.983089438951363803e+00
3.116039356279978847e+02,2.924024812085098457e+00
6.271221904666085720e+02,1.463052283739939563e+00
1.325017607069727546e+03,2.022333634801266378e+00
8.098283243782088903e+02,2.564788216291737477e+00
1.564989405811388394e+02,2.499209107863289425e+00
1.348691476565947596e+03,1.736269814845475379e+00
3.326498670824360033e+02,2.638155513905082739e+00
9.669102465897893808e+02,2.101935421338910093e+00
8.656633615346985380e+02,1.716104435447642684e+00
8.043161086629248757e+02,2.237121751076712517e+00
1.666798865419537833e+03,2.019959741740338544e+00
7.379886108440300632e+02,2.141031154560327110e+00
1.200548607403043661e+03,2.015317965575872616e+00
9.905034029297013376e+02,2.148136569754197644e+00
9.384851689433494357e+02,2.149935428335429943e+00
1.155442446661191752e+03,2.087050074575726111e+00
1.673009475454303470e+02,2.203753568730082879e+00
1.174316159073195649e+03,1.184963417410457076e+00
6.424664084958897092e+02,1.678725900670229310e+00
5.340944871219904826e+02,2.185227902037422343e+00
1.289260721740565259e+03,1.805104181310867695e+00
6.174005793331264158e+02,2.085635310615242766e+00
2.194830205109574877e+02,2.910299679744967616e+00
1.499058650354907513e+03,1.746963503565326814e+00
8.269911145704206774e+02,2.356286833076395748e+00
4.134578516590317463e+02,2.855724518841622928e+00
1.275837687051454026e+02,2.353376856487236157e+00
9.795287443933710847e+02,2.005060283067560789e+00
1.325630511150331586e+03,2.119419772944525437e+00
1.818109845871721859e+02,2.146807937001231181e+00
4.143029889151873135e+02,2.692462771754421613e+00
9.922709763023179903e+02,2.180772328980670416e+00
4.884235885861057795e+02,2.064602294972798902e+00
8.576647933644625255e+02,1.692837828179461157e+00
6.836258333751152350e+02,1.461517167627048419e+00
1.193060106318054750e+03,2.042572048177918376e+00
1.238550686042131474e+03,2.180856572121566472e+00
1.742886908871334981e+03,2.394259092638476361e+00
4.615852200370494529e+02,1.943192777785489156e+00
1.548126954130236300e+03,1.463176713042616317e+00
2.039831040790346606e+02,2.277241885738002125e+00
3.947658605547567845e+02,2.236876799337976784e+00
5.729333712132827259e+02,1.923656235024259420e+00
1.525347703997864755e+03,1.823812232497849850e+00
1.561256515542573652e+03,1.446366913776634622e+00
1.472058362081627365e+03,1.340124383609884617e+00
1.732441377638278482e+03,2.107148744405525687e+00
7.518148821753550237e+02,1.819815785644659067e+00
8.661399576197514989e+02,1.799191672301063027e+00
1.317169608642068852e+03,1.870018218770107987e+00
9.042150521681509190e+02,2.057582611709848130e+00
6.753046272935937395e+02,1.420413118222410676e+00
1.755912325094168409e+02,2.362001875791571504e+00
1.365791769138822019e+03,1.991250258375718785e+00
1.719627062496987492e+03,2.137174229953784810e+00
4.250720718002494891e+02,3.019030859808449208e+00
6.531312512327131117e+02,1.517747556020046407e+00
1.682979593957549696e+03,1.665434883082950623e+00
9.343561127603268233e+02,2.160272674349495325e+00
6.233029481050281220e+02,2.054337866093123743e+00
3.121495967861122836e+02,2.824007818612546572e+00
1.658940503767867540e+03,2.073752032093920672e+00
1.690047389621169714e+03,1.872871290275888612e+00
1.151326619020358777e+02,2.241306168873233862e+00
7.171047291282394553e+01,2.536378839437137600e+00
1.781666441522866535e+03,2.085656052301605889e+00
1.720578375589593634e+03,2.397624919476302630e+00
1.618978847752559034e+02,2.357621080591093765e+00
8.271983117950738915e+02,2.327517415991748884e+00
1.463185886849341841e+03,1.636915061569445440e+00
9.380782604800433546e+02,2.067036734760027805e+00
1.760660435466357285e+03,2.580873383959447320e+00
1.342652315718849422e+03,1.901677997507557727e+00
1.853357169210324003e+02,2.224867598805296165e+00
7.261076146279679051e+02,2.099231956847215308e+00
3.118011805330610855e+02,2.825714214229395616e+00
1.686788472399071907e+03,2.059217589626253453e+00
1.428345871224373241e+03,1.876301238125193116e+00
3.471446580670370849e+02,2.798954394217615604e+00
5.678090377529219950e+02,2.130101589196487399e+00
1.440266282355075418e+03,1.304542677538788276e+00
1.690209599747334323e+03,1.870305995135617572e+00
1.015486627491011973e+03,1.579309785790775411e+00
1.714243875609417955e+03,2.102306594756069735e+00
1.431449351200581077e+03,1.653321170139390173e+00
1.737520266789038942e+03,2.326862933702706027e+00
4.689188136075801481e+02,1.936060461327685722e+00
3.756818312616813955e+02,2.171441133272167257e+00
3.371930944977919467e+02,2.803090579618157108e+00
1.079408660816714473e+03,2.416716532240819504e+00
1.586657773002997146e+03,1.617680621651063744e+00
1.316831384446512402e+03,2.200215199436176050e+00
9.971046315749920268e+02,1.863936405773855665e+00
1.731972455728844579e+03,2.400753705081775102e+00
1.765236985994723454e+03,2.150922920904812852e+00
1.156638695833444672e+03,1.892499124769974284e+00
1.704549043402583720e+03,1.595800881422791972e+00
1.015178821191786824e+03,1.669979318814434066e+00
3.435772382578182942e+02,2.720572860782490388e+00
1.346726181701062160e+03,2.135016738625513444e+00
3.428761463026326055e+02,2.755509354089511032e+00
1.391110059260582602e+03,2.121094801471528513e+00
1.230782636108230690e+03,2.229722048892814890e+00
1.589509620252914829e+03,2.690608557162834646e+00
1.962515761616138548e+02,2.241774801179545751e+00
6.539760365322027269e+01,2.988943761773679597e+00
1.981460011265245669e+02,2.014538248226279027e+00
6.679992881842755423e+02,1.345924541618504833e+00
2.769847404146144640e+02,2.995908005044583877e+00
1.116106860026327922e+03,2.333222384887820411e+00
1.250264484351252122e+03,2.066871296808439062e+00
6.796384882010619322e+02,1.323413833097019987e+00
2.696625955221925324e+02,2.798174218442816219e+00
1.169176283909799622e+03,2.093704517431886458e+00
1.655270567833334496e+02,2.404911678348076620e+00
1.645107201365211040e+03,1.279230802747462814e+00
5.595573732325802894e+02,1.971836073473201445e+00
8.799773430720348415e+02,1.554402519205843936e+00
1.713855618752959344e+03,1.911055033487163657e+00
1.766932235384644628e+03,7.427787797237757061e-01
1.097529723308682605e+03,2.310201508316967800e+00
5.641150554193321796e+02,2.118610556142328960e+00
1.612278590862495378e+02,2.460642659959867640e+00
1.552063933817172710e+03,2.167557727423848224e+00
5.417878408717675711e+02,1.822916227639686859e+00
2.499893968554522985e+02,2.921970778075973829e+00
7.254068750797317762e+02,2.073589043149205224e+00
7.838523475599189396e+02,1.588682231714412252e+00
8.208942444197583654e+02,2.500574683085609262e+00
4.078102847904623331e+02,2.990627112996363302e+00
3.363787817022201807e+02,2.768527993772355700e+00
9.735366457618813456e+02,1.687561046867507075e+00
3.109238195734668011e+02,3.143600024578967922e+00
1.328000615291318809e+03,2.113233887811043044e+00
1.783529011350457040e+03,1.852824313528776967e+00
1.326828938761983409e+03,2.108958198262293138e+00
1.659686418118492384e+03,1.453216958930165115e+00
7.222080263207786857e+02,1.888140402718696098e+00
2.180711708751854019e+02,2.874880794765461101e+00
4.370589241093941268e+02,2.836645472151705594e+00
5.724882631230964307e+02,1.966317776857154032e+00
5.254683172283346266e+02,2.248215501884380796e+00
6.209511691671358449e+02,1.781557270283682382e+00
1.249552921147302186e+03,2.044021992114131159e+00
1.594039217936522164e+03,2.411884443094104657e+00
3.772726530239030751e+01,2.702395679424043795e+00
1.049947681758283579e+03,1.869131839381089843e+00
1.330351601058293909e+03,2.111391785657661391e+00
4.793250872775949460e+02,2.246748842140146696e+00
3.436418583229270780e+02,2.714426766811432579e+00
5.058083943910251890e+01,2.917601595449650365e+00
2.473761535017246445e+02,3.032720160545806287e+00
5.581685654011660063e+02,2.141917470143106961e+00
2.542536786256004859e+02,2.742426259932466692e+00
7.549063133072044707e+01,2.495961363889787954e+00
5.547304703264541104e+02,2.283153470481470215e+00
2.655736270752854011e+02,3.007965952613729677e+00
1.060776051483975152e+03,1.842846586132475206e+00
1.675290739163096418e+02,2.501981410675071515e+00
1.092504328537496349e+03,2.162504663024096718e+00
1.606437877543867216e+03,2.353329387700033859e+00
1.419242027743238850e+03,1.902181475489822304e+00
8.626104368498308759e+02,1.773479224601630433e+00
8.147287136427644327e+02,2.669249060149021524e+00
4.591256252422601847e+02,2.167715343093151503e+00
8.261560830674841327e+02,2.399834387811985437e+00
9.646014640016725252e+02,1.977335686956924743e+00
1.281859448993291153e+03,1.968885974900446367e+00
1.056963421815682523e+03,2.107411329160007618e+00
1.667408278054166658e+03,2.116079818561081183e+00
5.820878797337637707e+02,2.285092296997346395e+00
1.578567760639797143e+03,1.327068119265678359e+00
1.747393915931680112e+03,2.347886749886638036e+00
6.717057670680405863e+02,2.013278636489724605e+00
4.326081026884615994e+02,2.787375669538434408e+00
1.666213843326400820e+03,1.288206972611950274e+00
3.799843641704550237e+02,2.286962441073101537e+00
1.330899659301357133e+03,2.136075741165037734e+00
3.333426577877247041e+02,2.627259929296891450e+00
4.429194326302408626e+02,2.823595286385293335e+00
1.055916862634174777e+03,2.046600315760364275e+00
3.394696959164708119e+02,2.826202958497219697e+00
2.893925259973858033e+02,3.131676492813547874e+00
9.558680077628571325e+02,1.960439801051916620e+00
1.105798161479845930e+03,2.290673911495655801e+00
1.668476733647311903e+03,1.884303238634830180e+00
4.226603140767737159e+02,2.779340115493774466e+00
5.595883692291405396e+02,1.870119148069470771e+00
6.008958465253385839e+02,1.744653304979820518e+00
1.743607632770069813e+03,2.236612762024379641e+00
3.567490101120649229e+02,2.617102781184685423e+00
1.253258208916986860e+03,1.873790793297254176e+00
9.321834344945742714e+02,2.058690962000958802e+00
1.438919496541697299e+03,1.798418498021058909e+00
1.458868851947245730e+03,1.377376873940660440e+00
1.262681438101346885e+03,1.849177862195178657e+00
2.593772328625563546e+02,2.792363319635435825e+00
1.011247773464858369e+03,1.931691800499834688e+00
1.112568902062640973e+03,2.296051145207926858e+00
1.200679283430952182e+03,1.911755192813767490e+00
1.552613865653755511e+03,1.561353926572377038e+00
8.805511368960812035e+01,2.224129543826073530e+00
3.900588506035030036e+02,2.720119933902084064e+00
5.724781200777077856e+02,2.006188203478380672e+00
7.877035446685795250e+01,2.454005210836783135e+00
2.335873569306232866e+02,2.833112398284606925e+00
1.383562750385624440e+03,2.109724161531234543e+00
1.695561291171524374e+02,2.419797758641476282e+00
5.452649685864068942e+02,2.350926661318785804e+00
8.078832536362112933e+02,2.555440481333774105e+00
1.156188065623636703e+03,1.823578791568258639e+00
9.365505350736972332e+02,2.014683357621477988e+00
1.195212079871387658e+02,2.171654549840609238e+00
1.622006644860584856e+03,2.086989623206828348e+00
2.821245067524272940e+02,2.711214265516817878e+00
1.162828682365420718e+03,2.044353253528170100e+00
1.720768095309466844e+03,2.476408750104224232e+00
9.393543007171386989e+02,2.047306592663257430e+00
1.638474942439960159e+03,1.853097181229157897e+00
6.389144404220122624e+02,1.755043232540254072e+00
1.288555376867189807e+03,2.045642514568086323e+00
1.682258306597935189e+03,1.779172835457604185e+00
1.184209642365372929e+03,2.050521831322415167e+00
1.251661725777609718e+03,2.203142713402985287e+00
1.231078316188030385e+03,2.108267472933301967e+00
5.231594484370493774e+02,1.951361595404774718e+00
2.722781168801514013e+02,2.761098858931687605e+00
5.247559250170927498e+02,2.005834529819767731e+00
1.176258859682503044e+03,1.383055814932918626e+00
3.651151945025628152e+02,2.846818287813051018e+00
1.449042491509348110e+03,1.646024380290361799e+00
1.465476243054768020e+03,1.442610601439684004e+00
6.249585847262275138e+02,1.665419093405219320e+00
3.111498851237957552e+01,2.595643826968198287e+00
4.885341730526694448e+01,3.001940694139693111e+00
1.278026960094763126e+03,1.939769381192472775e+00
3.335906814627181802e+02,3.030353139172588861e+00
1.228381637257237344e+03,2.148192419779308970e+00
9.687455491390447833e+02,2.224299133271585127e+00
6.805891315049193508e+02,1.534992042412971935e+00
3.517539784148472677e+02,3.045454828423625138e+00
1.747419378848185715e+03,2.257887632145266554e+00
2.361348567905971834e+02,3.055657345563981053e+00
1.733253245607297686e+03,2.116138693243343472e+00
7.327013653737665777e+01,2.748196957656297013e+00
1.295397330867831442e+03,1.785881205840613939e+00
5.347830676686240849e+02,2.162369509926151068e+00
1.648226117620145942e+03,1.625176916825928686e+00
9.637090425384998298e+02,2.022145470272592949e+00
6.559776170031334459e+02,1.537233579889298429e+00
3.137790237192145923e+02,2.907221128061901361e+00
7.254555129928330643e+02,1.410673723967621251e+00
7.012017005487488177e+02,1.848510410570209039e+00
1.431892082828590901e+03,1.895269033586719276e+00
1.247393191225081409e+03,2.115741908000408067e+00
6.282342089536075491e+02,1.562342722263628136e+00
4.415240677275359360e+01,2.898407487040103980e+00
2.768356559667851116e+02,2.932865769831908942e+00
8.020353705537967244e+02,2.228803282667858099e+00
7.505109852766037193e+01,2.721358736462572203e+00
3.472433279121300416e+02,2.728840266020702288e+00
5.729857501454637259e+02,2.085066369860140600e+00
7.589027086612443895e+01,1.982211246529873350e+00
1.351350054384069608e+03,2.100425297968040450e+00
1.348381756330511507e+02,2.350291201434858923e+00
3.475456864551887293e+02,2.692910614077569154e+00
8.576402812658280084e+01,2.283187970758668861e+00
2.595211376658402855e+02,2.963251076517875227e+00
2.352485230561539709e+02,3.024457846176380915e+00
1.388353052555148963e+02,2.304389137389259101e+00
1.125926957355054128e+03,1.887214953556272556e+00
1.228575937138193240e+03,2.240475034287647826e+00
7.944856368172912653e+02,1.798144386328297095e+00
9.291772511695064907e+01,2.268534760260761729e+00
9.284831642574451962e+02,1.904605385012808183e+00
8.064697068694349582e+02,2.467782976638527526e+00
1.552095906226588795e+03,1.942115810003842480e+00
1.084407761804739323e+02,2.219746763097504072e+00
9.428572140047350558e+02,1.624230025218687645e+00
1.011758625086254938e+03,1.781559796518868977e+00
7.740858248389936591e+01,2.211099140468156588e+00
1.521465313635552320e+03,1.423928626869402247e+00
5.346115913089009837e+02,2.173597292115148072e+00
2.566556048669602887e+02,2.881747109537190266e+00
6.593901863727271575e+02,1.380583625257358449e+00
1.323980009214518304e+03,2.031170431309317959e+00
1.597549743325726013e+03,1.708727967953214133e+00
1.097295680085499953e+03,2.081535857566951808e+00
5.414892202545859163e+02,1.906125158492697036e+00
1.154131245796047551e+03,2.210982748975262258e+00
1.741518293675455880e+03,2.341842597343359422e+00
6.232100352370802057e+02,1.712680781496435323e+00
4.710685333383804618e+02,2.234343751923521193e+00
1.348133465829549095e+03,1.802950254287718712e+00
7.801591880560450818e+02,1.543827977158830800e+00
1.522423727970924574e+03,1.887853181892791055e+00
1.095170942526060571e+03,2.172638475574158790e+00
1.181236448887625102e+03,1.782096071095845558e+00
9.073678255108329438e+01,2.219756411276143204e+00
1.166201189024678115e+03,1.879728260159929887e+00
1.142556313126323403e+03,1.944381153553545349e+00
1.218949511071094207e+02,2.434255192974763560e+00
6.806022721372788737e+02,1.365456947920742792e+00
1.594256605433442019e+03,2.645215683284098507e+00
1.507604479184401498e+03,1.890093198220460291e+00
2.161323648076063932e+02,2.901550694906310124e+00
2.954090863738467760e+02,3.029680343399498543e+00
7.026508909146213000e+02,1.328616166733080028e+00
1.229938181339105995e+03,2.064044756850045736e+00
3.558461842225677287e+02,2.660015038307317337e+00
1.036909870009460064e+03,1.874698587940192507e+00
5.335419663579552889e+02,2.398248702356807982e+00
1.305513863119882899e+03,1.930454908371483036e+00
1.551786230289180821e+03,1.980337920053091061e+00
1.254763325808303762e+03,2.386671942587303086e+00
1.646647517354781940e+03,1.729796275077794876e+00
8.405706281647793503e+02,2.486384774747028015e+00
1.962401810422956316e+02,2.304687192662585815e+00
1.229726967916918966e+03,2.185819598084508097e+00
1.499258515282087956e+03,1.949080627537465915e+00
1.394347813554875870e+02,2.335035078611854775e+00
1.118933385857094891e+03,2.302479930511404760e+00
1.765743141365606334e+03,2.650047391694065446e+00
1.112493746348362492e+03,2.326888612075420859e+00
7.808706550946872937e+01,2.302238012427951563e+00
7.455766313671828129e+02,2.044933076642651670e+00
1.620953419318074964e+02,1.816697196821246862e+00
2.237565405103538012e+02,2.962132274545032917e+00
8.641128392951281967e+01,1.803673069654625039e+00
5.604351764401085347e+02,2.150118591142068158e+00
9.372513225368730616e+01,2.252416932988250409e+00
1.067069110190997890e+03,2.219011318543316236e+00
1.590427846194265385e+03,2.024641463573849443e+00
2.012327661312244516e+02,2.082592699780064116e+00
1.717059604278832126e+02,2.400025322723448262e+00
8.980138212548102956e+02,2.355609029181062741e+00
7.969457161354392838e+02,1.697412498232817812e+00
1.689982991390289442e+02,2.459972538010521514e+00
1.141904107661970897e+02,2.426272787477750104e+00
1.384669375609737926e+03,2.084099071597682595e+00
